Keywords- Duplicate finder test,,,,,,,,,,,,,,,,,
All time,,,,,,,,,,,,,,,,,
Keyword status,Keyword,Match type,Campaign,Ad group,Status,Status reasons,Final URL,Mobile final URL,Impr.,CTR,Currency code,Cost,Clicks,Conv. rate,Conversions,Avg. CPC,Cost / conv.
Enabled,[car shipping from ny to fl],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,21,28.57%,USD,44.67,6,16.67%,1,7.45,44.67
Enabled,[car transport companies in florida],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,[car hauling services near me],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,168,17.26%,USD,215.28,29,34.48%,10,7.42,21.53
Enabled,best motorcycle transport companies,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transportation service near me,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best auto moving companies,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,top rated vehicle shipping companies,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best car delivery service,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,top vehicle transport companies,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated car shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated auto shippers""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best vehicle shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,6,0%,USD,0,0,0%,0,0,0
Enabled,"""best auto shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,"""top rated auto shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,best motorcycle shipping company,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best rated auto shippers""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheap auto shipping companies,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""highest rated car shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheapest car delivery service,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheapest car transportation service,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport best,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""top rated vehicle shipping companies""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best vehicle shipping""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best auto shippers""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,"""best car shipping service""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,88,7.95%,USD,58.3,7,114.29%,8,8.33,7.29
Enabled,best vehicle transport company,Broad match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best auto shipping carriers""",Phrase match,Best and Top-Rated Companies Keyword Group,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto car transport""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto car transport,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto shipping,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car freight shipping company""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight companies,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping co,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport service,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport service""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport company""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,126,1.59%,USD,4.68,2,50%,1,2.34,4.68
Enabled,car freight shipping company,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping quotes,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping quotes""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,car transport company,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping charges""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car freight companies""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping co""",Phrase match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping charges,Broad match,Car Shipping Keywords (Website Traffic),Car Shipping Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
,,Total: All but removed keywords,,,,,,,11636,5.24%,USD,2082.04,610,90.49%,552,3.41,3.77
,,Total: Search keywords on display network,,,,,,,947,0.63%,USD,5.27,6,83.33%,5,0.88,1.05
,,Total: Account,,,,,,,14684,4.68%,USD,2374.71,687,87.48%,601,3.46,3.95
,,Total: Search,,,,,,,14684,4.68%,USD,2374.71,687,87.48%,601,3.46,3.95
